timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789145537.9342332,1789145537.595,Giro 1_rotating,2.0,,357.43,0.92,0.92,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.0361438,1789145537.595,Giro 1_rotating,2.0,,357.33,0.89,0.89,0.061,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.138136,1789145538.107,Giro 1_rotating,2.0,,356.68,0.76,0.76,0.061,0.0,1.463,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.2401147,1789145538.107,Giro 1_rotating,2.0,,356.57,0.73,0.73,0.061,0.0,1.463,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.341863,1789145538.107,Giro 1_rotating,2.0,,356.46,0.7,0.7,0.061,0.0,1.463,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.4437904,1789145538.107,Giro 1_rotating,2.0,,356.34,0.67,0.67,0.061,0.0,1.463,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.5454946,1789145538.107,Giro 1_rotating,2.0,,356.23,0.65,0.65,0.061,0.0,1.463,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.6471806,1789145538.616,Giro 1_rotating,2.0,,355.51,0.46,0.46,0.122,0.0,1.22,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.749042,1789145538.616,Giro 1_rotating,2.0,,355.4,0.44,0.44,0.122,0.0,1.22,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.8508694,1789145538.616,Giro 1_rotating,2.0,,355.3,0.41,0.41,0.122,0.0,1.22,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145538.952651,1789145538.616,Giro 1_rotating,2.0,,355.19,0.39,0.39,0.122,0.0,1.22,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.0543878,1789145538.616,Giro 1_rotating,2.0,,355.08,0.37,0.37,0.122,0.0,1.22,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.1562788,1789145538.616,Giro 1_rotating,2.0,,354.98,0.35,0.35,0.122,0.0,1.22,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.2584286,1789145538.616,Giro 1_rotating,2.0,,354.87,0.32,0.32,0.122,0.0,1.22,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.3602464,1789145539.282,Giro 1_rotating,2.0,,354.13,0.11,0.11,0.122,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.461979,1789145539.282,Giro 1_rotating,2.0,,354.02,0.09,0.09,0.122,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.5638795,1789145539.282,Giro 1_rotating,2.0,,353.92,0.07,0.07,0.122,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.6656237,1789145539.282,Giro 1_rotating,2.0,,353.82,0.04,0.04,0.122,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.7673194,1789145539.282,Giro 1_rotating,2.0,,353.71,0.02,0.02,0.122,0.0,1.402,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.0,5
1789145539.871823,1789145539.788,Giro 1_rotating,2.0,,354.95,1.78,1.78,1.341,-0.976,-3.72,-128.0,-6270.0,10490.0,12221.7,0.0,-4.0,0.0,-4.0,0.03,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145539.9735754,1789145539.788,Giro 1_rotating,2.0,,355.22,2.13,2.13,1.341,-0.976,-3.72,-128.0,-6270.0,10490.0,12221.7,0.0,-4.0,0.0,-4.0,0.03,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.0753946,1789145539.788,Giro 1_rotating,2.0,,355.48,2.47,2.47,1.341,-0.976,-3.72,-128.0,-6270.0,10490.0,12221.7,0.0,-4.0,0.0,-4.0,0.03,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.1775603,1789145539.788,Giro 1_rotating,2.0,,355.75,2.82,2.82,1.341,-0.976,-3.72,-128.0,-6270.0,10490.0,12221.7,0.0,-4.0,0.0,-4.0,0.03,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.2793097,1789145539.788,Giro 1_rotating,2.0,,356.01,3.17,3.17,1.341,-0.976,-3.72,-128.0,-6270.0,10490.0,12221.7,0.0,-4.0,0.0,-4.0,0.03,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.3809607,1789145540.283,Giro 1_rotating,11.0,,34.01,41.67,41.67,24.024,4.695,-29.817,-128.0,-6270.0,10490.0,12221.7,7.0,-13.0,7.0,-13.0,0.05,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.48278,1789145540.283,Giro 1_rotating,11.0,,39.04,46.78,46.78,24.024,4.695,-29.817,-128.0,-6270.0,10490.0,12221.7,7.0,-13.0,7.0,-13.0,0.05,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.5845125,1789145540.283,Giro 1_rotating,11.0,,44.07,51.89,51.89,24.024,4.695,-29.817,-128.0,-6270.0,10490.0,12221.7,7.0,-13.0,7.0,-13.0,0.05,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.6862679,1789145540.283,Giro 1_rotating,11.0,,49.11,57.0,57.0,24.024,4.695,-29.817,-128.0,-6270.0,10490.0,12221.7,7.0,-13.0,7.0,-13.0,0.05,9.791699409484863,-84.10594940185547,0.11,,100.0,44.75,5
1789145540.7880638,1789145540.785,Giro 1_rotating,10.0,,91.9,100.33,100.33,3.049,-9.878,-98.902,-128.0,-6270.0,10490.0,12221.7,11.0,-21.0,11.0,-21.0,0.08,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145540.8897355,1789145540.785,Giro 1_rotating,10.0,,100.81,109.33,109.33,3.049,-9.878,-98.902,-128.0,-6270.0,10490.0,12221.7,11.0,-21.0,11.0,-21.0,0.08,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145540.991607,1789145540.785,Giro 1_rotating,10.0,,109.72,118.32,118.32,3.049,-9.878,-98.902,-128.0,-6270.0,10490.0,12221.7,11.0,-21.0,11.0,-21.0,0.08,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.093786,1789145540.785,Giro 1_rotating,10.0,,118.63,127.31,127.31,3.049,-9.878,-98.902,-128.0,-6270.0,10490.0,12221.7,11.0,-21.0,11.0,-21.0,0.08,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.195493,1789145540.785,Giro 1_rotating,10.0,,127.53,136.31,136.31,3.049,-9.878,-98.902,-128.0,-6270.0,10490.0,12221.7,11.0,-21.0,11.0,-21.0,0.08,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.2975183,1789145541.284,Giro 1_rotating,21.0,,140.74,150.02,150.02,-11.89,2.5,-2.195,-128.0,-6270.0,10490.0,12221.7,27.0,-59.0,27.0,-59.0,0.27,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.3991983,1789145541.284,Giro 1_rotating,21.0,,142.14,151.51,151.51,-11.89,2.5,-2.195,-128.0,-6270.0,10490.0,12221.7,27.0,-59.0,27.0,-59.0,0.27,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.5008354,1789145541.284,Giro 1_rotating,21.0,,143.55,153.01,153.01,-11.89,2.5,-2.195,-128.0,-6270.0,10490.0,12221.7,27.0,-59.0,27.0,-59.0,0.27,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.6025946,1789145541.284,Giro 1_rotating,21.0,,144.96,154.5,154.5,-11.89,2.5,-2.195,-128.0,-6270.0,10490.0,12221.7,27.0,-59.0,27.0,-59.0,0.27,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.7046733,1789145541.284,Giro 1_rotating,21.0,,146.37,155.99,155.99,-11.89,2.5,-2.195,-128.0,-6270.0,10490.0,12221.7,27.0,-59.0,27.0,-59.0,0.27,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.8070612,1789145541.777,Giro 1_rotating,19.0,,171.58,181.74,181.74,-1.707,21.098,-8.659,-128.0,-6270.0,10490.0,12221.7,36.0,-59.0,36.0,-59.0,0.19,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145541.9087262,1789145541.777,Giro 1_rotating,19.0,,173.06,183.29,183.29,-1.707,21.098,-8.659,-128.0,-6270.0,10490.0,12221.7,36.0,-59.0,36.0,-59.0,0.19,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145542.0104036,1789145541.777,Giro 1_rotating,19.0,,174.53,184.84,184.84,-1.707,21.098,-8.659,-128.0,-6270.0,10490.0,12221.7,36.0,-59.0,36.0,-59.0,0.19,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145542.1122577,1789145541.777,Giro 1_rotating,19.0,,176.0,186.39,186.39,-1.707,21.098,-8.659,-128.0,-6270.0,10490.0,12221.7,36.0,-59.0,36.0,-59.0,0.19,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145542.2126873,1789145541.777,Giro 1_finish,19.0,,177.47,187.94,187.94,-1.707,21.098,-8.659,-128.0,-6270.0,10490.0,12221.7,36.0,-59.0,36.0,-59.0,0.19,9.791699409484863,-84.10594940185547,0.11,,100.0,44.25,5
1789145548.3034253,1789145547.796,Giro 2_start,14.0,,177.37,187.92,187.92,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,45.0,5
1789145548.3046405,1789145547.796,Giro 2_rotating,14.0,,177.27,187.9,187.9,0.061,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,45.0,5
1789145548.4069138,1789145548.317,Giro 2_rotating,13.0,,176.63,187.77,187.77,0.0,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,45.0,5
1789145548.508766,1789145548.317,Giro 2_rotating,13.0,,176.53,187.75,187.75,0.0,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,45.0,5
1789145548.6110985,1789145548.317,Giro 2_rotating,13.0,,176.42,187.73,187.73,0.0,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,45.0,5
1789145548.7127633,1789145548.317,Giro 2_rotating,13.0,,176.32,187.71,187.71,0.0,0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791699409484863,-84.10594940185547,0.11,,100.0,45.0,5
1789145548.8143632,1789145548.808,Giro 2_rotating,13.0,,175.63,187.55,187.55,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145548.9165344,1789145548.808,Giro 2_rotating,13.0,,175.53,187.53,187.53,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145549.018287,1789145548.808,Giro 2_rotating,13.0,,175.43,187.51,187.51,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145549.1201034,1789145548.808,Giro 2_rotating,13.0,,175.33,187.49,187.49,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145549.2217615,1789145548.808,Giro 2_rotating,13.0,,175.23,187.47,187.47,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145549.3234563,1789145548.808,Giro 2_rotating,13.0,,175.13,187.45,187.45,0.0,0.0,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145549.4256203,1789145549.353,Giro 2_rotating,14.0,,176.22,189.06,189.06,0.976,0.305,-0.976,-128.0,-6270.0,10490.0,12221.7,2.0,-1.0,2.0,-1.0,0.01,9.79170036315918,-84.10594177246094,0.84,90.0,100.0,45.25,5
1789145549.527658,1789145549.353,Giro 2_rotating,14.0,,176.42,189.34,189.34,0.976,0.305,-0.976,-128.0,-6270.0,10490.0,12221.7,2.0,-1.0,2.0,-1.0,0.01,9.79170036315918,-84.10594177246094,0.84,90.0,100.0,45.25,5
1789145549.6294625,1789145549.353,Giro 2_rotating,14.0,,176.62,189.62,189.62,0.976,0.305,-0.976,-128.0,-6270.0,10490.0,12221.7,2.0,-1.0,2.0,-1.0,0.01,9.79170036315918,-84.10594177246094,0.84,90.0,100.0,45.25,5
1789145549.7313251,1789145549.353,Giro 2_rotating,14.0,,176.82,189.9,189.9,0.976,0.305,-0.976,-128.0,-6270.0,10490.0,12221.7,2.0,-1.0,2.0,-1.0,0.01,9.79170036315918,-84.10594177246094,0.84,90.0,100.0,45.25,5
1789145549.8330145,1789145549.353,Giro 2_rotating,14.0,,177.02,190.18,190.18,0.976,0.305,-0.976,-128.0,-6270.0,10490.0,12221.7,2.0,-1.0,2.0,-1.0,0.01,9.79170036315918,-84.10594177246094,0.84,90.0,100.0,45.25,5
1789145549.9348733,1789145549.353,Giro 2_rotating,14.0,,177.21,190.46,190.46,0.976,0.305,-0.976,-128.0,-6270.0,10490.0,12221.7,2.0,-1.0,2.0,-1.0,0.01,9.79170036315918,-84.10594177246094,0.84,90.0,100.0,45.25,5
1789145550.0371587,1789145550.012,Giro 2_rotating,17.0,,194.84,208.61,208.61,-25.244,-3.537,-75.793,-128.0,-6270.0,10490.0,12221.7,22.0,-13.0,22.0,-13.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145550.1388538,1789145550.012,Giro 2_rotating,17.0,,199.09,212.96,212.96,-25.244,-3.537,-75.793,-128.0,-6270.0,10490.0,12221.7,22.0,-13.0,22.0,-13.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145550.2405174,1789145550.012,Giro 2_rotating,17.0,,203.35,217.3,217.3,-25.244,-3.537,-75.793,-128.0,-6270.0,10490.0,12221.7,22.0,-13.0,22.0,-13.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145550.3428419,1789145550.012,Giro 2_rotating,17.0,,207.61,221.64,221.64,-25.244,-3.537,-75.793,-128.0,-6270.0,10490.0,12221.7,22.0,-13.0,22.0,-13.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145550.4444926,1789145550.012,Giro 2_rotating,17.0,,211.87,225.98,225.98,-25.244,-3.537,-75.793,-128.0,-6270.0,10490.0,12221.7,22.0,-13.0,22.0,-13.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145550.5462806,1789145550.504,Giro 2_rotating,7.0,,216.35,230.97,230.97,10.183,15.488,-68.598,-128.0,-6270.0,10490.0,12221.7,32.0,-24.0,32.0,-24.0,0.07,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145550.6479502,1789145550.504,Giro 2_rotating,7.0,,218.97,233.67,233.67,10.183,15.488,-68.598,-128.0,-6270.0,10490.0,12221.7,32.0,-24.0,32.0,-24.0,0.07,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145550.749813,1789145550.504,Giro 2_rotating,7.0,,221.59,236.36,236.36,10.183,15.488,-68.598,-128.0,-6270.0,10490.0,12221.7,32.0,-24.0,32.0,-24.0,0.07,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145550.8515472,1789145550.504,Giro 2_rotating,7.0,,224.2,239.06,239.06,10.183,15.488,-68.598,-128.0,-6270.0,10490.0,12221.7,32.0,-24.0,32.0,-24.0,0.07,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145550.9537408,1789145550.504,Giro 2_rotating,7.0,,226.82,241.75,241.75,10.183,15.488,-68.598,-128.0,-6270.0,10490.0,12221.7,32.0,-24.0,32.0,-24.0,0.07,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145551.0557444,1789145550.999,Giro 2_rotating,33.0,,268.32,283.79,283.79,32.866,-32.134,-71.28,-128.0,-6270.0,10490.0,12221.7,33.0,-36.0,33.0,-36.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145551.1575284,1789145550.999,Giro 2_rotating,33.0,,273.67,289.22,289.22,32.866,-32.134,-71.28,-128.0,-6270.0,10490.0,12221.7,33.0,-36.0,33.0,-36.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145551.2595282,1789145550.999,Giro 2_rotating,33.0,,279.03,294.65,294.65,32.866,-32.134,-71.28,-128.0,-6270.0,10490.0,12221.7,33.0,-36.0,33.0,-36.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145551.3614368,1789145550.999,Giro 2_rotating,33.0,,284.38,300.09,300.09,32.866,-32.134,-71.28,-128.0,-6270.0,10490.0,12221.7,33.0,-36.0,33.0,-36.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145551.464399,1789145550.999,Giro 2_rotating,33.0,,289.74,305.52,305.52,32.866,-32.134,-71.28,-128.0,-6270.0,10490.0,12221.7,33.0,-36.0,33.0,-36.0,0.03,9.79170036315918,-84.10594940185547,0.0,,100.0,45.0,5
1789145551.566184,1789145551.526,Giro 2_rotating,6.0,,314.98,331.27,331.27,-5.183,-0.183,-87.256,-128.0,-6270.0,10490.0,12221.7,31.0,-40.0,31.0,-40.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145551.668134,1789145551.526,Giro 2_rotating,6.0,,320.21,336.59,336.59,-5.183,-0.183,-87.256,-128.0,-6270.0,10490.0,12221.7,31.0,-40.0,31.0,-40.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145551.7701585,1789145551.526,Giro 2_rotating,6.0,,325.44,341.91,341.91,-5.183,-0.183,-87.256,-128.0,-6270.0,10490.0,12221.7,31.0,-40.0,31.0,-40.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145551.871935,1789145551.526,Giro 2_finish,6.0,,330.68,347.23,347.23,-5.183,-0.183,-87.256,-128.0,-6270.0,10490.0,12221.7,31.0,-40.0,31.0,-40.0,0.08,9.79170036315918,-84.10594940185547,0.0,,100.0,44.5,5
1789145553.991673,1789145553.915,Giro 3_start,346.0,,330.57,347.21,347.21,0.122,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145553.9927735,1789145553.915,Giro 3_rotating,346.0,,330.46,347.18,347.18,0.122,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145554.094477,1789145553.915,Giro 3_rotating,346.0,,330.36,347.16,347.16,0.122,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145554.1963754,1789145553.915,Giro 3_rotating,346.0,,330.25,347.14,347.14,0.122,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
1789145554.2987943,1789145553.915,Giro 3_rotating,346.0,,330.14,347.12,347.12,0.122,-0.061,1.28,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170036315918,-84.10594940185547,0.0,,100.0,45.25,5
