timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042792.3991482,1789042791.909,target_90deg,96.0,94.8147964477539,161.53,0.0,-0.366,1.22,378.0,92.0,3242.0,3265.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042792.5009084,1789042792.416,target_90deg,97.0,95.4136734008789,160.96,-0.061,-0.366,0.976,369.0,97.0,3241.0,3263.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042792.6031864,1789042792.416,target_90deg,97.0,95.4136734008789,160.88,-0.061,-0.366,0.976,369.0,97.0,3241.0,3263.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042792.7049544,1789042792.416,target_90deg,97.0,95.4136734008789,160.79,-0.061,-0.366,0.976,369.0,97.0,3241.0,3263.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042792.8066125,1789042792.416,target_90deg,97.0,95.4136734008789,160.71,-0.061,-0.366,0.976,369.0,97.0,3241.0,3263.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042792.908377,1789042792.416,target_90deg,97.0,95.4136734008789,160.62,-0.061,-0.366,0.976,369.0,97.0,3241.0,3263.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.010041,1789042792.944,target_90deg,97.0,96.38668823242188,160.1,0.0,-0.427,1.28,363.0,105.0,3280.0,3301.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.112121,1789042792.944,target_90deg,97.0,96.38668823242188,160.01,0.0,-0.427,1.28,363.0,105.0,3280.0,3301.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.2141404,1789042792.944,target_90deg,97.0,96.38668823242188,159.93,0.0,-0.427,1.28,363.0,105.0,3280.0,3301.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.3163686,1789042792.944,target_90deg,97.0,96.38668823242188,159.84,0.0,-0.427,1.28,363.0,105.0,3280.0,3301.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.418257,1789042792.944,target_90deg,97.0,96.38668823242188,159.75,0.0,-0.427,1.28,363.0,105.0,3280.0,3301.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.5202103,1789042793.443,target_90deg,97.0,96.68941497802734,159.16,0.061,-0.427,1.037,360.0,104.0,3262.0,3283.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.6218688,1789042793.443,target_90deg,97.0,96.68941497802734,159.07,0.061,-0.427,1.037,360.0,104.0,3262.0,3283.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.7240136,1789042793.443,target_90deg,97.0,96.68941497802734,158.98,0.061,-0.427,1.037,360.0,104.0,3262.0,3283.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.8259556,1789042793.443,target_90deg,97.0,96.68941497802734,158.89,0.061,-0.427,1.037,360.0,104.0,3262.0,3283.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042793.9277918,1789042793.443,target_90deg,97.0,96.68941497802734,158.8,0.061,-0.427,1.037,360.0,104.0,3262.0,3283.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042794.0295572,1789042793.944,target_90deg,98.0,96.74676513671875,158.23,0.061,-0.366,1.098,370.0,94.0,3255.0,3277.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042794.1314733,1789042793.944,target_90deg,98.0,96.74676513671875,158.13,0.061,-0.366,1.098,370.0,94.0,3255.0,3277.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042820.5888386,1789042820.47,target_180deg,135.0,134.51785278320312,158.04,-0.061,-0.366,1.159,372.0,688.0,3379.0,3468.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042820.7115643,1789042820.47,target_180deg,135.0,134.51785278320312,157.95,-0.061,-0.366,1.159,372.0,688.0,3379.0,3468.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042820.813975,1789042820.47,target_180deg,135.0,134.51785278320312,157.85,-0.061,-0.366,1.159,372.0,688.0,3379.0,3468.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042820.9156036,1789042820.47,target_180deg,135.0,134.51785278320312,157.76,-0.061,-0.366,1.159,372.0,688.0,3379.0,3468.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.0174947,1789042820.47,target_180deg,135.0,134.51785278320312,157.66,-0.061,-0.366,1.159,372.0,688.0,3379.0,3468.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.1196096,1789042820.47,target_180deg,135.0,134.51785278320312,157.57,-0.061,-0.366,1.159,372.0,688.0,3379.0,3468.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.2217505,1789042821.136,target_180deg,135.0,134.39083862304688,157.02,0.0,-0.366,1.22,424.0,673.0,3354.0,3447.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.3242583,1789042821.136,target_180deg,135.0,134.39083862304688,156.93,0.0,-0.366,1.22,424.0,673.0,3354.0,3447.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.4260814,1789042821.136,target_180deg,135.0,134.39083862304688,156.83,0.0,-0.366,1.22,424.0,673.0,3354.0,3447.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.527849,1789042821.136,target_180deg,135.0,134.39083862304688,156.74,0.0,-0.366,1.22,424.0,673.0,3354.0,3447.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.6308405,1789042821.136,target_180deg,135.0,134.39083862304688,156.65,0.0,-0.366,1.22,424.0,673.0,3354.0,3447.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.7327173,1789042821.136,target_180deg,135.0,134.39083862304688,156.55,0.0,-0.366,1.22,424.0,673.0,3354.0,3447.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.8351386,1789042821.758,target_180deg,135.0,134.43678283691406,155.95,0.0,-0.427,1.037,417.0,679.0,3357.0,3450.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042821.9369464,1789042821.758,target_180deg,135.0,134.43678283691406,155.86,0.0,-0.427,1.037,417.0,679.0,3357.0,3450.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042822.0390484,1789042821.758,target_180deg,135.0,134.43678283691406,155.77,0.0,-0.427,1.037,417.0,679.0,3357.0,3450.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042822.1409283,1789042821.758,target_180deg,135.0,134.43678283691406,155.68,0.0,-0.427,1.037,417.0,679.0,3357.0,3450.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042822.2427876,1789042822.164,target_180deg,135.0,134.64810180664062,155.14,-0.061,-0.427,0.915,407.0,682.0,3354.0,3446.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042822.344405,1789042822.164,target_180deg,135.0,134.64810180664062,155.05,-0.061,-0.427,0.915,407.0,682.0,3354.0,3446.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042822.446233,1789042822.164,target_180deg,135.0,134.64810180664062,154.97,-0.061,-0.427,0.915,407.0,682.0,3354.0,3446.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042822.5482779,1789042822.164,target_180deg,135.0,134.64810180664062,154.88,-0.061,-0.427,0.915,407.0,682.0,3354.0,3446.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042845.2628827,1789042845.017,target_270deg,174.0,171.5076904296875,154.79,0.0,-0.366,1.341,-137.0,644.0,3459.0,3521.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,98.0,46.25,5
1789042845.3647928,1789042845.017,target_270deg,174.0,171.5076904296875,154.69,0.0,-0.366,1.341,-137.0,644.0,3459.0,3521.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,98.0,46.25,5
1789042845.4665678,1789042845.397,target_270deg,175.0,173.24351501464844,154.2,0.0,-0.366,1.098,-153.0,654.0,3461.0,3525.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042845.5695045,1789042845.397,target_270deg,175.0,173.24351501464844,154.12,0.0,-0.366,1.098,-153.0,654.0,3461.0,3525.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042845.6712663,1789042845.397,target_270deg,175.0,173.24351501464844,154.03,0.0,-0.366,1.098,-153.0,654.0,3461.0,3525.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042845.773311,1789042845.397,target_270deg,175.0,173.24351501464844,153.95,0.0,-0.366,1.098,-153.0,654.0,3461.0,3525.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042845.8751564,1789042845.397,target_270deg,175.0,173.24351501464844,153.86,0.0,-0.366,1.098,-153.0,654.0,3461.0,3525.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042845.9769938,1789042845.92,target_270deg,176.0,174.2230987548828,153.38,0.061,-0.366,0.976,-161.0,655.0,3470.0,3534.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.078656,1789042845.92,target_270deg,176.0,174.2230987548828,153.29,0.061,-0.366,0.976,-161.0,655.0,3470.0,3534.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.180496,1789042845.92,target_270deg,176.0,174.2230987548828,153.21,0.061,-0.366,0.976,-161.0,655.0,3470.0,3534.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.2825906,1789042845.92,target_270deg,176.0,174.2230987548828,153.13,0.061,-0.366,0.976,-161.0,655.0,3470.0,3534.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.3846042,1789042845.92,target_270deg,176.0,174.2230987548828,153.05,0.061,-0.366,0.976,-161.0,655.0,3470.0,3534.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.4866352,1789042845.92,target_270deg,176.0,174.2230987548828,152.96,0.061,-0.366,0.976,-161.0,655.0,3470.0,3534.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.5886285,1789042846.504,target_270deg,176.0,175.30177307128906,152.42,0.0,-0.427,1.098,-132.0,658.0,3457.0,3521.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.690453,1789042846.504,target_270deg,176.0,175.30177307128906,152.34,0.0,-0.427,1.098,-132.0,658.0,3457.0,3521.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.7926152,1789042846.504,target_270deg,176.0,175.30177307128906,152.26,0.0,-0.427,1.098,-132.0,658.0,3457.0,3521.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.894259,1789042846.504,target_270deg,176.0,175.30177307128906,152.18,0.0,-0.427,1.098,-132.0,658.0,3457.0,3521.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042846.9963212,1789042846.504,target_270deg,176.0,175.30177307128906,152.1,0.0,-0.427,1.098,-132.0,658.0,3457.0,3521.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042847.0981653,1789042847.051,target_270deg,177.0,175.70819091796875,151.56,0.0,-0.366,1.159,-140.0,638.0,3444.0,3505.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042847.2000127,1789042847.051,target_270deg,177.0,175.70819091796875,151.48,0.0,-0.366,1.159,-140.0,638.0,3444.0,3505.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042862.417593,1789042862.37,target_360deg,158.0,157.1273651123047,151.39,0.061,-0.427,1.037,-102.0,151.0,3334.0,3339.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042862.5195246,1789042862.37,target_360deg,158.0,157.1273651123047,151.3,0.061,-0.427,1.037,-102.0,151.0,3334.0,3339.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042862.6214495,1789042862.37,target_360deg,158.0,157.1273651123047,151.22,0.061,-0.427,1.037,-102.0,151.0,3334.0,3339.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042862.7233145,1789042862.37,target_360deg,158.0,157.1273651123047,151.13,0.061,-0.427,1.037,-102.0,151.0,3334.0,3339.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042862.82595,1789042862.734,target_360deg,158.0,157.66383361816406,150.62,0.0,-0.488,1.098,-100.0,156.0,3336.0,3341.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042862.9278388,1789042862.734,target_360deg,158.0,157.66383361816406,150.53,0.0,-0.488,1.098,-100.0,156.0,3336.0,3341.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.0296776,1789042862.734,target_360deg,158.0,157.66383361816406,150.44,0.0,-0.488,1.098,-100.0,156.0,3336.0,3341.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.13154,1789042862.734,target_360deg,158.0,157.66383361816406,150.34,0.0,-0.488,1.098,-100.0,156.0,3336.0,3341.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.233596,1789042862.734,target_360deg,158.0,157.66383361816406,150.25,0.0,-0.488,1.098,-100.0,156.0,3336.0,3341.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.3353992,1789042862.734,target_360deg,158.0,157.66383361816406,150.16,0.0,-0.488,1.098,-100.0,156.0,3336.0,3341.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.4376512,1789042863.424,target_360deg,158.0,157.43800354003906,149.62,0.0,-0.427,1.159,-104.0,153.0,3343.0,3348.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.5394034,1789042863.424,target_360deg,158.0,157.43800354003906,149.54,0.0,-0.427,1.159,-104.0,153.0,3343.0,3348.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.6412885,1789042863.424,target_360deg,158.0,157.43800354003906,149.45,0.0,-0.427,1.159,-104.0,153.0,3343.0,3348.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.7430859,1789042863.424,target_360deg,158.0,157.43800354003906,149.37,0.0,-0.427,1.159,-104.0,153.0,3343.0,3348.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.8454232,1789042863.808,target_360deg,158.0,157.71728515625,148.82,0.061,-0.366,0.976,-122.0,166.0,3346.0,3352.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042863.9474897,1789042863.808,target_360deg,158.0,157.71728515625,148.74,0.061,-0.366,0.976,-122.0,166.0,3346.0,3352.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042864.0500083,1789042863.808,target_360deg,158.0,157.71728515625,148.65,0.061,-0.366,0.976,-122.0,166.0,3346.0,3352.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042864.1518562,1789042863.808,target_360deg,158.0,157.71728515625,148.56,0.061,-0.366,0.976,-122.0,166.0,3346.0,3352.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042864.2536952,1789042863.808,target_360deg,158.0,157.71728515625,148.48,0.061,-0.366,0.976,-122.0,166.0,3346.0,3352.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042864.3556318,1789042864.261,target_360deg,159.0,157.66067504882812,147.97,-0.061,-0.427,1.098,-103.0,151.0,3357.0,3362.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
