timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042520.3549767,1789042520.197,,166.0,165.61146545410156,161.42,-0.061,-0.488,0.793,-101.0,130.0,3311.0,3315.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.454845,1789042520.197,,166.0,165.61146545410156,161.35,-0.061,-0.488,0.793,-101.0,130.0,3311.0,3315.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.5549996,1789042520.197,,166.0,165.61146545410156,161.27,-0.061,-0.488,0.793,-101.0,130.0,3311.0,3315.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.6562479,1789042520.633,,166.0,165.60728454589844,160.68,-0.061,-0.366,0.915,-102.0,133.0,3326.0,3330.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.755186,1789042520.633,,166.0,165.60728454589844,160.6,-0.061,-0.366,0.915,-102.0,133.0,3326.0,3330.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.854606,1789042520.633,,166.0,165.60728454589844,160.52,-0.061,-0.366,0.915,-102.0,133.0,3326.0,3330.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042520.9553614,1789042520.633,,166.0,165.60728454589844,160.44,-0.061,-0.366,0.915,-102.0,133.0,3326.0,3330.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.055024,1789042520.633,,166.0,165.60728454589844,160.36,-0.061,-0.366,0.915,-102.0,133.0,3326.0,3330.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.1547945,1789042521.148,,166.0,165.5928497314453,159.83,-0.061,-0.366,1.037,-86.0,139.0,3328.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.2548094,1789042521.148,,166.0,165.5928497314453,159.76,-0.061,-0.366,1.037,-86.0,139.0,3328.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.3557217,1789042521.148,,166.0,165.5928497314453,159.68,-0.061,-0.366,1.037,-86.0,139.0,3328.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.4549677,1789042521.148,,166.0,165.5928497314453,159.61,-0.061,-0.366,1.037,-86.0,139.0,3328.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.5555854,1789042521.148,,166.0,165.5928497314453,159.54,-0.061,-0.366,1.037,-86.0,139.0,3328.0,3332.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.655329,1789042521.647,,166.0,165.59310913085938,159.02,0.061,-0.427,0.976,-94.0,138.0,3331.0,3335.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.754892,1789042521.647,,166.0,165.59310913085938,158.95,0.061,-0.427,0.976,-94.0,138.0,3331.0,3335.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.8575847,1789042521.647,,166.0,165.59310913085938,158.87,0.061,-0.427,0.976,-94.0,138.0,3331.0,3335.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042521.9546096,1789042521.647,,166.0,165.59310913085938,158.8,0.061,-0.427,0.976,-94.0,138.0,3331.0,3335.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.0547354,1789042521.647,,166.0,165.59310913085938,158.72,0.061,-0.427,0.976,-94.0,138.0,3331.0,3335.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.154941,1789042521.647,,166.0,165.59310913085938,158.64,0.061,-0.427,0.976,-94.0,138.0,3331.0,3335.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.2563198,1789042522.162,,166.0,165.5421142578125,158.08,0.061,-0.305,0.854,-102.0,133.0,3324.0,3328.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.354693,1789042522.162,,166.0,165.5421142578125,158.0,0.061,-0.305,0.854,-102.0,133.0,3324.0,3328.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.4549599,1789042522.162,,166.0,165.5421142578125,157.91,0.061,-0.305,0.854,-102.0,133.0,3324.0,3328.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.55489,1789042522.162,,166.0,165.5421142578125,157.83,0.061,-0.305,0.854,-102.0,133.0,3324.0,3328.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.6545622,1789042522.162,,166.0,165.5421142578125,157.75,0.061,-0.305,0.854,-102.0,133.0,3324.0,3328.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.7547648,1789042522.719,,166.0,165.55264282226562,157.28,0.0,-0.488,0.854,-101.0,129.0,3339.0,3343.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.8549588,1789042522.719,,166.0,165.55264282226562,157.2,0.0,-0.488,0.854,-101.0,129.0,3339.0,3343.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042522.9547906,1789042522.719,,166.0,165.55264282226562,157.12,0.0,-0.488,0.854,-101.0,129.0,3339.0,3343.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.055209,1789042522.719,,166.0,165.55264282226562,157.04,0.0,-0.488,0.854,-101.0,129.0,3339.0,3343.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.154601,1789042522.719,,166.0,165.55264282226562,156.97,0.0,-0.488,0.854,-101.0,129.0,3339.0,3343.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.2546427,1789042523.193,,166.0,165.5780487060547,156.45,0.0,-0.366,0.976,-91.0,132.0,3319.0,3322.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.3550267,1789042523.193,,166.0,165.5780487060547,156.37,0.0,-0.366,0.976,-91.0,132.0,3319.0,3322.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.4551518,1789042523.193,,166.0,165.5780487060547,156.28,0.0,-0.366,0.976,-91.0,132.0,3319.0,3322.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.5545459,1789042523.193,,166.0,165.5780487060547,156.2,0.0,-0.366,0.976,-91.0,132.0,3319.0,3322.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.6546183,1789042523.193,,166.0,165.5780487060547,156.12,0.0,-0.366,0.976,-91.0,132.0,3319.0,3322.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.7548928,1789042523.678,,166.0,165.59341430664062,155.58,0.061,-0.488,1.22,-93.0,140.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.8547802,1789042523.678,,166.0,165.59341430664062,155.5,0.061,-0.488,1.22,-93.0,140.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042523.9544716,1789042523.678,,166.0,165.59341430664062,155.42,0.061,-0.488,1.22,-93.0,140.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.0546741,1789042523.678,,166.0,165.59341430664062,155.35,0.061,-0.488,1.22,-93.0,140.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.1563737,1789042523.678,,166.0,165.59341430664062,155.27,0.061,-0.488,1.22,-93.0,140.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.2557907,1789042524.184,,166.0,165.5686798095703,154.68,-0.061,-0.305,0.915,-105.0,143.0,3329.0,3333.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.3555055,1789042524.184,,166.0,165.5686798095703,154.6,-0.061,-0.305,0.915,-105.0,143.0,3329.0,3333.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.4549062,1789042524.184,,166.0,165.5686798095703,154.52,-0.061,-0.305,0.915,-105.0,143.0,3329.0,3333.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.556708,1789042524.184,,166.0,165.5686798095703,154.44,-0.061,-0.305,0.915,-105.0,143.0,3329.0,3333.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.6554012,1789042524.184,,166.0,165.5686798095703,154.36,-0.061,-0.305,0.915,-105.0,143.0,3329.0,3333.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.755873,1789042524.184,,166.0,165.5686798095703,154.28,-0.061,-0.305,0.915,-105.0,143.0,3329.0,3333.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.8546894,1789042524.184,,166.0,165.5686798095703,154.2,-0.061,-0.305,0.915,-105.0,143.0,3329.0,3333.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042524.9529843,1789042524.858,,166.0,165.3929443359375,153.61,0.0,-0.427,1.098,-104.0,136.0,3330.0,3334.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.0549986,1789042524.858,,166.0,165.3929443359375,153.52,0.0,-0.427,1.098,-104.0,136.0,3330.0,3334.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.1547866,1789042524.858,,166.0,165.3929443359375,153.44,0.0,-0.427,1.098,-104.0,136.0,3330.0,3334.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.2553537,1789042525.214,,166.0,165.6583709716797,152.89,0.061,-0.366,1.159,-99.0,131.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.356134,1789042525.214,,166.0,165.6583709716797,152.8,0.061,-0.366,1.159,-99.0,131.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.4553149,1789042525.214,,166.0,165.6583709716797,152.71,0.061,-0.366,1.159,-99.0,131.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.5560372,1789042525.214,,166.0,165.6583709716797,152.62,0.061,-0.366,1.159,-99.0,131.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.6550689,1789042525.214,,166.0,165.6583709716797,152.53,0.061,-0.366,1.159,-99.0,131.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.7552311,1789042525.742,,166.0,165.5364532470703,152.07,0.0,-0.366,1.098,-96.0,145.0,3319.0,3323.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.8548088,1789042525.742,,166.0,165.5364532470703,151.98,0.0,-0.366,1.098,-96.0,145.0,3319.0,3323.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042525.9546256,1789042525.742,,166.0,165.5364532470703,151.89,0.0,-0.366,1.098,-96.0,145.0,3319.0,3323.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.0550818,1789042525.742,,166.0,165.5364532470703,151.81,0.0,-0.366,1.098,-96.0,145.0,3319.0,3323.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.1551018,1789042525.742,,166.0,165.5364532470703,151.72,0.0,-0.366,1.098,-96.0,145.0,3319.0,3323.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.2549345,1789042525.742,,166.0,165.5364532470703,151.63,0.0,-0.366,1.098,-96.0,145.0,3319.0,3323.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.354655,1789042526.258,,166.0,165.51071166992188,151.06,0.0,-0.427,0.976,-94.0,135.0,3318.0,3322.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.4557076,1789042526.258,,166.0,165.51071166992188,150.97,0.0,-0.427,0.976,-94.0,135.0,3318.0,3322.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.5549026,1789042526.258,,166.0,165.51071166992188,150.88,0.0,-0.427,0.976,-94.0,135.0,3318.0,3322.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.6548827,1789042526.258,,166.0,165.51071166992188,150.79,0.0,-0.427,0.976,-94.0,135.0,3318.0,3322.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.7547398,1789042526.258,,166.0,165.51071166992188,150.71,0.0,-0.427,0.976,-94.0,135.0,3318.0,3322.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.8568451,1789042526.772,,166.0,165.5987091064453,150.25,-0.061,-0.488,0.915,-100.0,148.0,3313.0,3317.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042526.9550169,1789042526.772,,166.0,165.5987091064453,150.18,-0.061,-0.488,0.915,-100.0,148.0,3313.0,3317.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.0555058,1789042526.772,,166.0,165.5987091064453,150.1,-0.061,-0.488,0.915,-100.0,148.0,3313.0,3317.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.1548371,1789042526.772,,166.0,165.5987091064453,150.02,-0.061,-0.488,0.915,-100.0,148.0,3313.0,3317.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.2549274,1789042526.772,,166.0,165.5987091064453,149.94,-0.061,-0.488,0.915,-100.0,148.0,3313.0,3317.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.3550413,1789042527.261,,166.0,165.6204071044922,149.51,-0.061,-0.427,1.037,-104.0,132.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.4559202,1789042527.261,,166.0,165.6204071044922,149.43,-0.061,-0.427,1.037,-104.0,132.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.5546365,1789042527.261,,166.0,165.6204071044922,149.35,-0.061,-0.427,1.037,-104.0,132.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.654766,1789042527.261,,166.0,165.6204071044922,149.27,-0.061,-0.427,1.037,-104.0,132.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.754755,1789042527.261,,166.0,165.6204071044922,149.2,-0.061,-0.427,1.037,-104.0,132.0,3328.0,3332.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.855028,1789042527.788,,166.0,165.50584411621094,148.57,0.0,-0.366,1.037,-106.0,130.0,3307.0,3311.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042527.954646,1789042527.788,,166.0,165.50584411621094,148.49,0.0,-0.366,1.037,-106.0,130.0,3307.0,3311.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.0558517,1789042527.788,,166.0,165.50584411621094,148.4,0.0,-0.366,1.037,-106.0,130.0,3307.0,3311.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.1547623,1789042527.788,,166.0,165.50584411621094,148.32,0.0,-0.366,1.037,-106.0,130.0,3307.0,3311.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.255674,1789042527.788,,166.0,165.50584411621094,148.23,0.0,-0.366,1.037,-106.0,130.0,3307.0,3311.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.3548656,1789042528.279,,166.0,165.55055236816406,147.73,0.0,-0.427,1.159,-99.0,138.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.4550948,1789042528.279,,166.0,165.55055236816406,147.65,0.0,-0.427,1.159,-99.0,138.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.5546563,1789042528.279,,166.0,165.55055236816406,147.56,0.0,-0.427,1.159,-99.0,138.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.6545691,1789042528.279,,166.0,165.55055236816406,147.47,0.0,-0.427,1.159,-99.0,138.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.754607,1789042528.279,,166.0,165.55055236816406,147.38,0.0,-0.427,1.159,-99.0,138.0,3320.0,3324.3,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.854951,1789042528.792,,166.0,165.5575408935547,146.95,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042528.9545758,1789042528.792,,166.0,165.5575408935547,146.86,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.0546885,1789042528.792,,166.0,165.5575408935547,146.77,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.154743,1789042528.792,,166.0,165.5575408935547,146.69,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.2559586,1789042528.792,,166.0,165.5575408935547,146.6,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.3548455,1789042528.792,,166.0,165.5575408935547,146.51,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.454709,1789042528.792,,166.0,165.5575408935547,146.43,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.5545108,1789042528.792,,166.0,165.5575408935547,146.34,0.0,-0.427,1.098,-107.0,142.0,3323.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.6552727,1789042529.563,,166.0,165.35316467285156,145.8,-0.061,-0.488,0.976,-100.0,139.0,3321.0,3325.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042529.7548175,1789042529.563,,166.0,165.35316467285156,145.72,-0.061,-0.488,0.976,-100.0,139.0,3321.0,3325.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
