timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147016.6468732,1789147016.158,sweep_ang_0.20_pause,358.0,353.2602844238281,292.88,304.13,304.13,162.78,623.731,-3.293,9.329,8.415,7.387,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-2.0,13.0,-2.0,13.0,0.09,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.7493305,1789147016.652,sweep_ang_0.20_pause,359.0,350.2559509277344,284.12,295.88,295.88,147.91,670.737,4.756,-9.512,28.659,27.631,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-8.0,8.0,-8.0,8.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.8512676,1789147016.652,sweep_ang_0.20_pause,359.0,350.2559509277344,282.9,294.74,294.74,145.47,678.462,4.756,-9.512,28.659,27.631,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-8.0,8.0,-8.0,8.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147016.953349,1789147016.652,sweep_ang_0.20_pause,359.0,350.2559509277344,281.67,293.6,293.6,143.03,686.187,4.756,-9.512,28.659,27.631,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-8.0,8.0,-8.0,8.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147017.0555346,1789147016.652,sweep_ang_0.20_pause,359.0,350.2559509277344,280.44,292.46,292.46,140.58,693.912,4.756,-9.512,28.659,27.631,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-8.0,8.0,-8.0,8.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147017.1577663,1789147017.151,sweep_ang_0.20_pause,0.0,358.16192626953125,279.77,292.32,292.32,126.2,739.412,0.549,-1.098,1.098,0.07,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-6.0,8.0,-6.0,8.0,0.02,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147017.259858,1789147017.151,sweep_ang_0.20_pause,0.0,358.16192626953125,279.69,292.32,292.32,123.98,746.412,0.549,-1.098,1.098,0.07,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-6.0,8.0,-6.0,8.0,0.02,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147017.3619323,1789147017.151,sweep_ang_0.20_pause,0.0,358.16192626953125,279.61,292.32,292.32,121.77,753.412,0.549,-1.098,1.098,0.07,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-6.0,8.0,-6.0,8.0,0.02,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147017.4644413,1789147017.151,sweep_ang_0.20_pause,0.0,358.16192626953125,279.52,292.32,292.32,119.56,760.412,0.549,-1.098,1.098,0.07,27.667,14.0,-128.0,-6270.0,10490.0,12221.7,-6.0,8.0,-6.0,8.0,0.02,9.791704177856445,-84.1059341430664,0.11,,100.0,43.0,5
1789147017.5666986,1789147017.555,sweep_ang_0.20_pause,0.0,359.1798400878906,278.91,292.22,292.22,117.7,766.287,0.061,-0.061,1.28,0.252,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147017.6701949,1789147017.555,sweep_ang_0.20_pause,0.0,359.1798400878906,278.81,292.2,292.2,117.5,766.912,0.061,-0.061,1.28,0.252,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147017.7719705,1789147017.555,sweep_ang_0.20_pause,0.0,359.1798400878906,278.71,292.18,292.18,117.3,767.537,0.061,-0.061,1.28,0.252,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147017.873908,1789147017.555,sweep_ang_0.20_pause,0.0,359.1798400878906,278.61,292.16,292.16,117.11,768.162,0.061,-0.061,1.28,0.252,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147017.9760804,1789147017.555,sweep_ang_0.20_pause,0.0,359.1798400878906,278.51,292.14,292.14,116.91,768.787,0.061,-0.061,1.28,0.252,1.976,1.0,-128.0,-6270.0,10490.0,12221.7,-1.0,0.0,-1.0,0.0,0.01,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.0779135,1789147018.054,sweep_ang_0.20_pause,0.0,359.3668518066406,277.86,292.03,292.03,116.91,768.787,0.122,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.1803453,1789147018.054,sweep_ang_0.20_pause,0.0,359.3668518066406,277.76,292.01,292.01,116.91,768.787,0.122,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.2824795,1789147018.054,sweep_ang_0.20_pause,0.0,359.3668518066406,277.66,291.99,291.99,116.91,768.787,0.122,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.3852267,1789147018.054,sweep_ang_0.20_pause,0.0,359.3668518066406,277.55,291.97,291.97,116.91,768.787,0.122,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
1789147018.487664,1789147018.054,sweep_ang_0.20_pause,0.0,359.3668518066406,277.45,291.94,291.94,116.91,768.787,0.122,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.1059341430664,0.11,,100.0,42.75,5
