timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147367.5433836,1789147367.542,V+0.20_R1_rotating,0.0,343.8639831542969,287.26,294.77,294.77,85.95,854.062,8.354,9.695,31.098,30.07,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-7.0,13.0,-7.0,13.0,0.05,9.791709899902344,-84.1059341430664,0.11,,99.0,42.5,5
1789147367.6498725,1789147367.542,V+0.20_R1_rotating,0.0,336.87652587890625,285.42,293.01,293.01,82.86,863.812,8.354,9.695,31.098,30.07,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-7.0,13.0,-7.0,13.0,0.05,9.791709899902344,-84.1059341430664,0.11,,99.0,42.5,5
1789147367.755916,1789147367.542,V+0.20_R1_rotating,0.0,336.87652587890625,283.59,291.26,291.26,79.78,873.562,8.354,9.695,31.098,30.07,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-7.0,13.0,-7.0,13.0,0.05,9.791709899902344,-84.1059341430664,0.11,,99.0,42.5,5
1789147367.8622277,1789147367.542,V+0.20_R1_rotating,0.0,336.87652587890625,281.75,289.5,289.5,76.7,883.312,8.354,9.695,31.098,30.07,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-7.0,13.0,-7.0,13.0,0.05,9.791709899902344,-84.1059341430664,0.11,,99.0,42.5,5
1789147367.9777706,1789147367.891,V+0.20_R1_rotating,355.0,357.975341796875,281.53,289.8,289.8,46.03,980.3,-0.305,0.0,1.28,0.252,57.311,29.0,-128.0,-6270.0,10490.0,12221.7,-13.0,16.0,-13.0,16.0,0.03,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.08521,1789147367.891,V+0.20_R1_rotating,355.0,357.975341796875,281.42,289.77,289.77,41.09,995.912,-0.305,0.0,1.28,0.252,57.311,29.0,-128.0,-6270.0,10490.0,12221.7,-13.0,16.0,-13.0,16.0,0.03,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.1912081,1789147367.891,V+0.20_R1_rotating,355.0,357.975341796875,281.3,289.74,289.74,36.16,1011.525,-0.305,0.0,1.28,0.252,57.311,29.0,-128.0,-6270.0,10490.0,12221.7,-13.0,16.0,-13.0,16.0,0.03,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.2973757,1789147367.891,V+0.20_R1_rotating,355.0,357.975341796875,281.19,289.71,289.71,31.22,1027.137,-0.305,0.0,1.28,0.252,57.311,29.0,-128.0,-6270.0,10490.0,12221.7,-13.0,16.0,-13.0,16.0,0.03,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.4030643,1789147368.38,V+0.20_R1_rotating,356.0,355.292724609375,279.62,288.65,288.65,22.36,1055.15,-0.122,-0.061,1.524,0.496,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-7.0,2.0,-7.0,2.0,0.04,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.5155923,1789147368.38,V+0.20_R1_rotating,356.0,355.292724609375,279.48,288.59,288.59,20.94,1059.65,-0.122,-0.061,1.524,0.496,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-7.0,2.0,-7.0,2.0,0.04,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.6216874,1789147368.38,V+0.20_R1_rotating,356.0,355.292724609375,279.34,288.53,288.53,19.52,1064.15,-0.122,-0.061,1.524,0.496,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-7.0,2.0,-7.0,2.0,0.04,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.7283807,1789147368.38,V+0.20_R1_rotating,356.0,355.292724609375,279.2,288.48,288.48,18.09,1068.65,-0.122,-0.061,1.524,0.496,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-7.0,2.0,-7.0,2.0,0.04,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.8342383,1789147368.38,V+0.20_R1_rotating,356.0,355.292724609375,279.06,288.42,288.42,16.67,1073.15,-0.122,-0.061,1.524,0.496,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-7.0,2.0,-7.0,2.0,0.04,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147368.9402654,1789147368.38,V+0.20_R1_rotating,356.0,355.292724609375,278.92,288.36,288.36,15.25,1077.65,-0.122,-0.061,1.524,0.496,17.786,9.0,-128.0,-6270.0,10490.0,12221.7,-7.0,2.0,-7.0,2.0,0.04,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.0554419,1789147369.025,V+0.20_R1_rotating,358.0,349.6289978027344,270.73,280.7,280.7,0.54,1124.15,-0.427,3.415,13.232,12.204,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-9.0,7.0,-9.0,7.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.1613917,1789147369.025,V+0.20_R1_rotating,358.0,349.6289978027344,270.05,280.11,280.11,358.01,1132.15,-0.427,3.415,13.232,12.204,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-9.0,7.0,-9.0,7.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.267741,1789147369.025,V+0.20_R1_rotating,358.0,349.6289978027344,269.37,279.51,279.51,355.48,1140.15,-0.427,3.415,13.232,12.204,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-9.0,7.0,-9.0,7.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.3740554,1789147369.025,V+0.20_R1_rotating,358.0,349.6289978027344,268.69,278.91,278.91,352.95,1148.15,-0.427,3.415,13.232,12.204,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-9.0,7.0,-9.0,7.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.4812346,1789147369.025,V+0.20_R1_rotating,358.0,349.6289978027344,268.01,278.31,278.31,350.43,1156.15,-0.427,3.415,13.232,12.204,31.62,16.0,-128.0,-6270.0,10490.0,12221.7,-9.0,7.0,-9.0,7.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.5998044,1789147369.526,V+0.20_R1_rotating,358.0,353.1485290527344,264.75,275.59,275.59,329.87,1221.15,-7.866,14.756,16.768,15.74,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-9.0,11.0,-9.0,11.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.7061458,1789147369.526,V+0.20_R1_rotating,358.0,353.1485290527344,263.95,274.88,274.88,326.71,1231.15,-7.866,14.756,16.768,15.74,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-9.0,11.0,-9.0,11.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.8123348,1789147369.526,V+0.20_R1_rotating,358.0,353.1485290527344,263.16,274.16,274.16,323.55,1241.15,-7.866,14.756,16.768,15.74,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-9.0,11.0,-9.0,11.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147369.9204295,1789147369.526,V+0.20_R1_rotating,358.0,353.1485290527344,262.36,273.45,273.45,320.39,1251.15,-7.866,14.756,16.768,15.74,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-9.0,11.0,-9.0,11.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147370.0264688,1789147369.526,V+0.20_R1_rotating,358.0,353.1485290527344,261.57,272.74,272.74,317.22,1261.15,-7.866,14.756,16.768,15.74,39.525,20.0,-128.0,-6270.0,10490.0,12221.7,-9.0,11.0,-9.0,11.0,0.02,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,42.25,5
1789147370.1343925,1789147370.048,V+0.20_R1_rotating,359.0,346.4184875488281,250.7,262.38,262.38,310.31,1283.025,-19.024,4.695,51.524,50.496,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-3.0,4.0,-3.0,4.0,0.01,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.2398393,1789147370.048,V+0.20_R1_rotating,359.0,346.4184875488281,248.97,260.74,260.74,309.2,1286.525,-19.024,4.695,51.524,50.496,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-3.0,4.0,-3.0,4.0,0.01,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.346368,1789147370.048,V+0.20_R1_rotating,359.0,346.4184875488281,247.25,259.09,259.09,308.09,1290.025,-19.024,4.695,51.524,50.496,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-3.0,4.0,-3.0,4.0,0.01,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.4539835,1789147370.048,V+0.20_R1_rotating,359.0,346.4184875488281,245.52,257.45,257.45,306.99,1293.525,-19.024,4.695,51.524,50.496,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-3.0,4.0,-3.0,4.0,0.01,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.560243,1789147370.048,V+0.20_R1_rotating,359.0,346.4184875488281,243.79,255.8,255.8,305.88,1297.025,-19.024,4.695,51.524,50.496,13.834,7.0,-128.0,-6270.0,10490.0,12221.7,-3.0,4.0,-3.0,4.0,0.01,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.6723428,1789147370.581,V+0.20_R1_rotating,359.0,352.612548828125,239.4,251.95,251.95,292.84,1338.275,-4.573,-5.915,6.768,5.74,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-31.0,2.0,-31.0,2.0,0.25,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.7781558,1789147370.581,V+0.20_R1_rotating,359.0,352.612548828125,238.37,251.0,251.0,287.62,1354.775,-4.573,-5.915,6.768,5.74,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-31.0,2.0,-31.0,2.0,0.25,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.8843553,1789147370.581,V+0.20_R1_rotating,359.0,352.612548828125,237.34,250.05,250.05,282.4,1371.275,-4.573,-5.915,6.768,5.74,65.216,33.0,-128.0,-6270.0,10490.0,12221.7,-31.0,2.0,-31.0,2.0,0.25,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.25,5
1789147370.9922054,1789147370.921,V+0.20_R1_rotating,358.0,358.59185791015625,236.57,249.8,249.8,249.87,1474.15,0.061,-0.061,1.585,0.557,63.24,32.0,-128.0,-6270.0,10490.0,12221.7,-30.0,2.0,-30.0,2.0,0.24,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.0984688,1789147370.921,V+0.20_R1_rotating,358.0,358.59185791015625,236.44,249.75,249.75,244.74,1490.4,0.061,-0.061,1.585,0.557,63.24,32.0,-128.0,-6270.0,10490.0,12221.7,-30.0,2.0,-30.0,2.0,0.24,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.212069,1789147370.921,V+0.20_R1_rotating,358.0,358.59185791015625,236.32,249.71,249.71,239.6,1506.65,0.061,-0.061,1.585,0.557,63.24,32.0,-128.0,-6270.0,10490.0,12221.7,-30.0,2.0,-30.0,2.0,0.24,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.3187141,1789147370.921,V+0.20_R1_rotating,358.0,358.59185791015625,236.19,249.66,249.66,234.46,1522.9,0.061,-0.061,1.585,0.557,63.24,32.0,-128.0,-6270.0,10490.0,12221.7,-30.0,2.0,-30.0,2.0,0.24,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.4250512,1789147370.921,V+0.20_R1_rotating,358.0,358.59185791015625,236.06,249.61,249.61,229.32,1539.15,0.061,-0.061,1.585,0.557,63.24,32.0,-128.0,-6270.0,10490.0,12221.7,-30.0,2.0,-30.0,2.0,0.24,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.5313723,1789147371.433,V+0.20_R1_rotating,357.0,350.65338134765625,229.56,243.65,243.65,199.54,1633.319,10.549,8.171,18.476,17.448,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.6377306,1789147371.433,V+0.20_R1_rotating,357.0,350.65338134765625,228.26,242.43,242.43,196.72,1642.238,10.549,8.171,18.476,17.448,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.7526996,1789147371.433,V+0.20_R1_rotating,357.0,350.65338134765625,226.96,241.22,241.22,193.9,1651.156,10.549,8.171,18.476,17.448,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
1789147371.8587162,1789147371.433,V+0.20_R1_rotating,357.0,350.65338134765625,225.67,240.0,240.0,191.08,1660.075,10.549,8.171,18.476,17.448,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,-2.0,2.0,-2.0,2.0,0.0,9.791709899902344,-84.10592651367188,0.84,82.8,100.0,43.5,5
