timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042505.4875996,1789042505.312,,166.0,165.59327697753906,160.78,0.0,-0.366,0.854,-114.0,148.0,3331.0,3336.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.5880282,1789042505.312,,166.0,165.59327697753906,160.7,0.0,-0.366,0.854,-114.0,148.0,3331.0,3336.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.6877363,1789042505.312,,166.0,165.59327697753906,160.62,0.0,-0.366,0.854,-114.0,148.0,3331.0,3336.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.7878258,1789042505.312,,166.0,165.59327697753906,160.55,0.0,-0.366,0.854,-114.0,148.0,3331.0,3336.2,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.8882012,1789042505.849,,166.0,165.56146240234375,160.09,0.061,-0.427,1.098,-97.0,133.0,3336.0,3340.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042505.987738,1789042505.849,,166.0,165.56146240234375,160.01,0.061,-0.427,1.098,-97.0,133.0,3336.0,3340.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.0877707,1789042505.849,,166.0,165.56146240234375,159.94,0.061,-0.427,1.098,-97.0,133.0,3336.0,3340.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.1880078,1789042505.849,,166.0,165.56146240234375,159.86,0.061,-0.427,1.098,-97.0,133.0,3336.0,3340.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.2884674,1789042505.849,,166.0,165.56146240234375,159.78,0.061,-0.427,1.098,-97.0,133.0,3336.0,3340.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.388152,1789042506.349,,166.0,165.61068725585938,159.39,0.061,-0.366,0.976,-105.0,139.0,3316.0,3320.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.488173,1789042506.349,,166.0,165.61068725585938,159.31,0.061,-0.366,0.976,-105.0,139.0,3316.0,3320.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.5879083,1789042506.349,,166.0,165.61068725585938,159.23,0.061,-0.366,0.976,-105.0,139.0,3316.0,3320.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.6878939,1789042506.349,,166.0,165.61068725585938,159.15,0.061,-0.366,0.976,-105.0,139.0,3316.0,3320.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.7877543,1789042506.349,,166.0,165.61068725585938,159.07,0.061,-0.366,0.976,-105.0,139.0,3316.0,3320.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.8881593,1789042506.874,,166.0,165.55307006835938,158.48,0.0,-0.366,1.037,-112.0,131.0,3320.0,3324.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042506.9878726,1789042506.874,,166.0,165.55307006835938,158.4,0.0,-0.366,1.037,-112.0,131.0,3320.0,3324.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042507.087855,1789042506.874,,166.0,165.55307006835938,158.32,0.0,-0.366,1.037,-112.0,131.0,3320.0,3324.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042507.1880085,1789042506.874,,166.0,165.55307006835938,158.25,0.0,-0.366,1.037,-112.0,131.0,3320.0,3324.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042507.2875543,1789042506.874,,166.0,165.55307006835938,158.17,0.0,-0.366,1.037,-112.0,131.0,3320.0,3324.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042507.3878992,1789042507.376,,166.0,165.5175018310547,157.64,0.061,-0.366,0.976,-96.0,125.0,3313.0,3316.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042507.48764,1789042507.376,,166.0,165.5175018310547,157.55,0.061,-0.366,0.976,-96.0,125.0,3313.0,3316.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
