timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789145616.6351573,1789145616.304,straight_adelante,12.0,,7.56,17.9,17.9,25.976,-15.122,5.671,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.7371411,1789145616.304,straight_adelante,12.0,,7.53,17.95,17.95,25.976,-15.122,5.671,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79170894622803,-84.10594940185547,1.89,333.8,100.0,44.75,5
1789145616.8389258,1789145616.795,straight_adelante,12.0,,15.62,26.55,26.55,24.634,14.817,5.305,-128.0,-6270.0,10490.0,12221.7,114.0,117.0,114.0,117.0,1.96,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145616.9407194,1789145616.795,straight_adelante,12.0,,15.73,26.74,26.74,24.634,14.817,5.305,-128.0,-6270.0,10490.0,12221.7,114.0,117.0,114.0,117.0,1.96,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.0430312,1789145616.795,straight_adelante,12.0,,15.84,26.94,26.94,24.634,14.817,5.305,-128.0,-6270.0,10490.0,12221.7,114.0,117.0,114.0,117.0,1.96,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.1446524,1789145616.795,straight_adelante,12.0,,15.95,27.13,27.13,24.634,14.817,5.305,-128.0,-6270.0,10490.0,12221.7,114.0,117.0,114.0,117.0,1.96,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.247201,1789145616.795,straight_adelante,12.0,,16.06,27.32,27.32,24.634,14.817,5.305,-128.0,-6270.0,10490.0,12221.7,114.0,117.0,114.0,117.0,1.96,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.3488915,1789145617.289,straight_adelante,14.0,,25.3,37.09,37.09,32.256,-8.171,9.695,-128.0,-6270.0,10490.0,12221.7,115.0,113.0,115.0,113.0,1.93,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.450654,1789145617.289,straight_adelante,14.0,,24.76,36.64,36.64,32.256,-8.171,9.695,-128.0,-6270.0,10490.0,12221.7,115.0,113.0,115.0,113.0,1.93,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.5528235,1789145617.289,straight_adelante,14.0,,24.22,36.18,36.18,32.256,-8.171,9.695,-128.0,-6270.0,10490.0,12221.7,115.0,113.0,115.0,113.0,1.93,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.654684,1789145617.289,straight_adelante,14.0,,23.69,35.73,35.73,32.256,-8.171,9.695,-128.0,-6270.0,10490.0,12221.7,115.0,113.0,115.0,113.0,1.93,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.7565491,1789145617.289,straight_adelante,14.0,,23.15,35.28,35.28,32.256,-8.171,9.695,-128.0,-6270.0,10490.0,12221.7,115.0,113.0,115.0,113.0,1.93,9.791712760925293,-84.10594940185547,2.28,338.5,100.0,45.0,5
1789145617.8589406,1789145617.778,straight_adelante,7.0,,14.42,27.06,27.06,-0.671,1.402,-2.012,-128.0,-6270.0,10490.0,12221.7,117.0,118.0,117.0,118.0,1.99,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145617.9608848,1789145617.778,straight_adelante,7.0,,14.95,27.66,27.66,-0.671,1.402,-2.012,-128.0,-6270.0,10490.0,12221.7,117.0,118.0,117.0,118.0,1.99,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.0628688,1789145617.778,straight_adelante,7.0,,15.49,28.26,28.26,-0.671,1.402,-2.012,-128.0,-6270.0,10490.0,12221.7,117.0,118.0,117.0,118.0,1.99,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.1648474,1789145617.778,straight_adelante,7.0,,16.02,28.87,28.87,-0.671,1.402,-2.012,-128.0,-6270.0,10490.0,12221.7,117.0,118.0,117.0,118.0,1.99,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.266526,1789145617.778,straight_adelante,7.0,,16.56,29.47,29.47,-0.671,1.402,-2.012,-128.0,-6270.0,10490.0,12221.7,117.0,118.0,117.0,118.0,1.99,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.3682172,1789145618.269,straight_adelante,13.0,,12.67,26.11,26.11,-11.22,-11.646,-11.159,-128.0,-6270.0,10490.0,12221.7,117.0,120.0,117.0,120.0,2.01,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.4700027,1789145618.269,straight_adelante,13.0,,12.96,26.49,26.49,-11.22,-11.646,-11.159,-128.0,-6270.0,10490.0,12221.7,117.0,120.0,117.0,120.0,2.01,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.5716841,1789145618.269,straight_adelante,13.0,,13.25,26.87,26.87,-11.22,-11.646,-11.159,-128.0,-6270.0,10490.0,12221.7,117.0,120.0,117.0,120.0,2.01,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.6735513,1789145618.269,straight_adelante,13.0,,13.54,27.24,27.24,-11.22,-11.646,-11.159,-128.0,-6270.0,10490.0,12221.7,117.0,120.0,117.0,120.0,2.01,9.791717529296875,-84.10594940185547,2.78,342.5,100.0,43.5,5
1789145618.775276,1789145618.765,straight_adelante,7.0,,25.71,39.95,39.95,-10.671,15.732,20.488,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145618.8770795,1789145618.765,straight_adelante,7.0,,24.75,39.07,39.07,-10.671,15.732,20.488,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145618.9789855,1789145618.765,straight_adelante,7.0,,23.78,38.19,38.19,-10.671,15.732,20.488,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.0810156,1789145618.765,straight_adelante,7.0,,22.82,37.3,37.3,-10.671,15.732,20.488,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.1827297,1789145618.765,straight_adelante,7.0,,21.85,36.42,36.42,-10.671,15.732,20.488,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.2844985,1789145618.765,straight_adelante,7.0,,20.89,35.54,35.54,-10.671,15.732,20.488,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.386059,1789145618.765,straight_adelante,7.0,,19.93,34.66,34.66,-10.671,15.732,20.488,-128.0,-6270.0,10490.0,12221.7,111.0,114.0,111.0,114.0,1.91,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.48857,1789145619.427,straight_adelante,0.0,,27.47,42.72,42.72,24.634,35.793,-2.805,-128.0,-6270.0,10490.0,12221.7,112.0,118.0,112.0,118.0,1.95,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.5903533,1789145619.427,straight_adelante,0.0,,28.07,43.4,43.4,24.634,35.793,-2.805,-128.0,-6270.0,10490.0,12221.7,112.0,118.0,112.0,118.0,1.95,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.6924944,1789145619.427,straight_adelante,0.0,,28.66,44.07,44.07,24.634,35.793,-2.805,-128.0,-6270.0,10490.0,12221.7,112.0,118.0,112.0,118.0,1.95,9.79172134399414,-84.10595703125,3.5,331.5,100.0,42.75,5
1789145619.79426,1789145619.777,straight_adelante,10.0,,27.8,43.73,43.73,14.207,2.866,-15.793,-128.0,-6270.0,10490.0,12221.7,114.0,121.0,114.0,121.0,1.99,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145619.896022,1789145619.777,straight_adelante,10.0,,28.09,44.1,44.1,14.207,2.866,-15.793,-128.0,-6270.0,10490.0,12221.7,114.0,121.0,114.0,121.0,1.99,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145619.9978688,1789145619.777,straight_adelante,10.0,,28.38,44.48,44.48,14.207,2.866,-15.793,-128.0,-6270.0,10490.0,12221.7,114.0,121.0,114.0,121.0,1.99,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.099797,1789145619.777,straight_adelante,10.0,,28.68,44.85,44.85,14.207,2.866,-15.793,-128.0,-6270.0,10490.0,12221.7,114.0,121.0,114.0,121.0,1.99,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.2016604,1789145619.777,straight_adelante,10.0,,28.97,45.23,45.23,14.207,2.866,-15.793,-128.0,-6270.0,10490.0,12221.7,114.0,121.0,114.0,121.0,1.99,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.3271782,1789145620.273,straight_adelante,4.0,,33.27,50.06,50.06,-0.305,8.354,9.512,-128.0,-6270.0,10490.0,12221.7,120.0,119.0,120.0,119.0,2.03,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.4289215,1789145620.273,straight_adelante,4.0,,32.78,49.65,49.65,-0.305,8.354,9.512,-128.0,-6270.0,10490.0,12221.7,120.0,119.0,120.0,119.0,2.03,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.530951,1789145620.273,straight_adelante,4.0,,32.29,49.24,49.24,-0.305,8.354,9.512,-128.0,-6270.0,10490.0,12221.7,120.0,119.0,120.0,119.0,2.03,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.6327055,1789145620.273,straight_adelante,4.0,,31.8,48.84,48.84,-0.305,8.354,9.512,-128.0,-6270.0,10490.0,12221.7,120.0,119.0,120.0,119.0,2.03,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.7347963,1789145620.273,straight_adelante,4.0,,31.31,48.43,48.43,-0.305,8.354,9.512,-128.0,-6270.0,10490.0,12221.7,120.0,119.0,120.0,119.0,2.03,9.79172611236572,-84.10595703125,3.97,335.1,100.0,42.75,5
1789145620.8365493,1789145620.769,straight_adelante,4.0,,36.49,54.12,54.12,37.378,11.22,2.378,-128.0,-6270.0,10490.0,12221.7,119.0,118.0,119.0,118.0,2.01,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145620.9383295,1789145620.769,straight_adelante,4.0,,36.28,54.0,54.0,37.378,11.22,2.378,-128.0,-6270.0,10490.0,12221.7,119.0,118.0,119.0,118.0,2.01,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.0404553,1789145620.769,straight_adelante,4.0,,36.07,53.87,53.87,37.378,11.22,2.378,-128.0,-6270.0,10490.0,12221.7,119.0,118.0,119.0,118.0,2.01,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
1789145621.142528,1789145620.769,straight_adelante,4.0,,35.86,53.75,53.75,37.378,11.22,2.378,-128.0,-6270.0,10490.0,12221.7,119.0,118.0,119.0,118.0,2.01,9.791730880737305,-84.10596466064453,4.84,328.8,100.0,42.0,5
